Time,0,1,2,3,4,5,6,7
191.3827655310621,141.7790245511001,160.77509468358727,120.0530831145357,242.60052722204074,233.9809731697606,306.60885085813044,127.50314078274819,230.2300406026751
192.38476953907815,180.4081522941575,175.17317176946108,138.47562212516956,273.66657235267337,235.54499138611928,270.14065829046814,133.11994780955385,226.49573122527642
193.38677354709418,143.79289987324208,186.1591697946653,112.23123211165367,243.5299647272879,213.15494414656445,253.8506909465914,155.00976329192017,187.38461184568908
194.3887775551102,182.7145955378305,193.28410310940507,136.5385644899766,224.9790789862134,190.3305838496867,261.45289762169347,175.2569345826759,228.37455369007955
195.39078156312624,131.72824760210676,253.31559924210595,178.3028921612068,221.78832888527424,206.40875920420729,213.45030376197968,192.7424705316297,237.2276982634593
196.39278557114227,146.64294135758294,238.91311587074375,150.47853560322847,249.0191846678033,242.34781359783838,302.7084442959135,185.6127262520081,201.6726294337313
197.3947895791583,150.69095083841597,170.96169735281268,116.43270690405498,247.11652201345697,263.67543449614055,315.9525015907661,167.92724757980986,205.34910510783547
198.39679358717433,203.89893532813096,171.3426845357717,158.31658388756048,251.2913373902135,258.4916800921185,278.3190462340638,137.7946710690422,222.6812513398296
199.39879759519036,148.8592461259186,186.65186420043702,145.95023459721074,277.2237228712116,251.19406445059795,297.85756765946655,134.6600288707054,221.02194926218914
200.4008016032064,153.51425102721518,218.0681237082523,142.67382883584852,248.44877466872316,234.10030774893846,297.31010460541097,135.27314423904824,227.5709147274053
201.40280561122242,135.70100280498738,217.35475744169653,151.1569601690329,246.02212069189233,219.85503213568123,321.44089353807806,136.35129206750284,204.05848965442553
202.40480961923845,193.17915373675675,205.45892539938157,112.28338177055934,272.41984528729716,239.19747230604128,297.44357990600923,138.48030798559057,274.5653042187831
203.40681362725448,201.55583408204905,191.62138370971485,194.11243512588558,258.9441272102816,258.7831791280248,275.21126462106974,149.10220746385465,236.08729415641213
204.4088176352705,159.077720813737,179.84133679511598,142.97386426975544,266.1081465424497,276.7390717634378,281.3350019917951,169.88047599499743,260.9902345134861
205.41082164328654,176.7134118229563,179.865934650191,148.9047966017304,280.57664507567875,291.5260586773198,269.22506900927544,158.19807989102713,218.90690450834532
206.41282565130257,171.35162439343418,193.29682960496967,167.91009674743745,253.54619412523584,293.71489911064765,285.36299972608026,146.3329048504991,218.14465324436748
207.41482965931863,129.9618622555407,200.8460535907486,121.61070955530963,247.49725562325293,291.19488916841584,329.1607915618452,150.1704233439637,233.35662428725865
208.41683366733466,154.29093384479094,224.91395170612674,142.66345505457872,249.9100276763447,282.06340664149684,312.6207892472494,176.36575963311742,268.00800344100986
209.4188376753507,147.1686096021869,210.8626796998309,137.38406917518594,246.73330216448025,275.09304306559824,295.00587882343183,130.81433567551326,262.4859345477019
210.42084168336672,172.9252133363949,214.66069076714223,154.26410919880541,249.5520686814655,267.93868661501875,281.3121247043694,158.19532925708887,278.22076347283195
211.42284569138275,173.24464309801007,198.12477189802456,142.75768097913684,247.03575278411088,248.02838826586276,295.8749172901006,163.98482270085628,275.7977091371741
212.42484969939878,177.0327538487255,195.587021856281,133.68135199024826,223.7939499272974,249.12976435758554,336.13051911815677,149.93669173161516,250.68050256934944
213.4268537074148,159.35459371238503,232.0112023898222,163.72232371488832,236.87725777894892,271.62605706304083,314.40317534332246,144.23458279371764,244.1676650805175
214.42885771543084,182.98590450326705,194.77887008199198,151.03936970371905,250.53332216970284,309.6896128050952,304.89100527705324,141.28754940290992,274.88513205757727
215.43086172344687,200.6820200884123,175.2881143216201,186.94829865274798,241.43658520859788,281.5634332738349,307.5166868609917,101.01692032288271,251.01998215273602
216.4328657314629,197.09640683521468,229.960595410587,139.6071265294472,237.96114810916274,230.27047932657183,346.91224542188047,149.0003646555261,257.3873109651245
217.43486973947893,159.38401026078435,190.67763932095886,191.42333866841895,237.75676851369568,275.1642244650763,319.5651735764195,135.9885890376444,233.30762261486117
218.43687374749496,196.8585082559407,271.77089749322295,134.36094645669692,241.98754597366673,289.1285722624683,286.06660811202795,143.60200325878859,247.94580158266706
219.438877755511,182.38511554369973,191.63916032366046,174.2818208221089,246.92963392183904,266.65873812577354,319.56001857206763,141.08821538310062,263.5943149399573
220.44088176352702,190.8244703170371,273.7986212004497,143.20614436012812,249.11019941744982,278.6749544165232,340.5988512183397,144.33338546125393,255.42233217133173
221.44288577154308,199.34915375763921,237.96988828996209,131.94402800460364,242.8011139737959,278.12364159527556,339.8187376145482,176.5430847550435,255.8015996198007
222.4448897795591,191.51336389543184,240.22206504089317,189.9117708875115,246.86466870981755,346.7838091829143,293.0798540336759,158.46579430130646,267.49495195997497
223.44689378757514,209.86520903050413,224.85914779104687,167.64895300136888,255.3532465287909,313.8235510458207,304.3434228781123,174.2038095864406,286.71128932254004
224.44889779559117,197.75003983352414,250.1729767158669,181.13072686020888,266.08554867401017,298.57196264223955,320.40927050656904,162.0514660921899,305.07427156031855
225.4509018036072,226.66094145583895,270.8839765874879,165.68396563202097,259.1297194034288,280.7801387611654,304.23030927360696,138.9362223391903,268.9721548383668
226.45290581162322,193.405722829071,253.07166299500426,202.54706517643143,243.7366029228582,297.0211787116878,301.5737377698598,131.2187884343446,263.31910971117514
227.45490981963925,164.65863570613922,246.8288781933507,181.15308716789144,252.14422066790573,318.01857893357476,345.3359146239298,178.278910542553,264.12491065780995
228.45691382765528,222.71818607678316,285.6598048483656,197.19076417292638,263.0800257207431,291.36418461116244,338.91132182930073,129.21073817413244,292.3585711087456
229.45891783567131,232.8032753268512,287.44167051067393,156.23233323437208,276.49037440532743,302.34119409914854,294.58868801753823,169.68022253703572,284.87023489651847
230.46092184368734,192.51136804597624,300.01870423391773,220.95322206821112,270.80881334678713,320.86994431472107,330.60555584546626,164.9561950486729,293.66542390780256
231.46292585170337,226.398304464389,228.82752591932902,154.3029350819153,262.11138647168406,264.3277729303026,332.081964082615,175.78127558541811,293.0696002016741
232.4649298597194,192.79840798125525,267.824084572933,211.5521004447154,250.46402087106904,300.0707104258837,282.9604639527175,125.1974393474903,331.61204207563054
233.46693386773543,237.7444933763785,218.87726496517456,185.92279984902063,253.37551034380388,291.51096685576573,296.5634402914717,153.1359388759055,332.45389355002203
234.46893787575146,227.7061803915181,268.4133404343761,166.87247762990646,258.3630825355022,274.1074623227472,366.9337307402801,178.26025241903025,315.041681236108
235.47094188376752,173.17840179662096,250.10896699647276,217.38162798160312,249.84689995929168,274.573178326406,316.2309883665314,182.27720972595034,318.1608024675082
236.47294589178355,195.95637149654846,237.996615904278,195.84548797319488,239.6708402315939,340.7408561562375,362.6794075576664,135.1515388618061,320.499977532173
237.47494989979958,182.810188887993,292.1605162599558,195.8690814288204,228.18839628634703,313.7872714423587,320.35619358906575,151.79541307730776,333.1549747120497
238.4769539078156,208.54015289462194,225.13069658986888,197.96237948741566,241.8484427879623,320.2099097146653,336.069378283213,144.35319218083586,342.45482822928125
239.47895791583164,251.99262196430504,253.4464596620448,216.74067842171712,247.25653078908064,317.1387403934491,280.9978785580269,179.00463609930617,301.31115858947635
240.48096192384767,244.41434720044828,252.81553771253726,205.53562075091185,233.86033932073556,335.14100286183674,327.3018255944218,150.53144283577376,340.17371160712446
241.4829659318637,228.564272552742,263.0357450219028,220.08761469557916,232.36092240034426,328.9104846733043,343.31153252996467,177.1521690250159,352.1812225573996
242.48496993987973,204.5225421155065,246.60815425118597,192.3890194321541,237.61132757008778,285.410529297043,342.01230383129763,177.8324302160086,334.42510523839576
243.48697394789576,214.17291203220063,259.44385672520826,247.49494724551562,262.57052442602475,330.3007371672278,317.2975733026543,146.76312232912886,343.04711685220235
244.4889779559118,204.77899925027356,250.04658095719878,205.45685918564115,272.57087638059215,411.8761903198372,287.5418654060675,138.66899472722346,310.19835732764597
245.49098196392782,240.4618649135163,221.83904327626416,229.75342150138113,265.74239338762993,342.19459382433894,325.06128961768206,187.19754115517227,314.1247485803832
246.49298597194385,231.8916179787094,320.1408208564222,197.85085100993447,259.5015245233018,334.29886604604957,392.3320250495115,167.0305221444591,335.03022710629523
247.49498997995988,209.54332710008842,277.06229364923433,233.11063900091946,256.9623035017993,312.77771160136695,309.8018737535621,138.72512823703943,371.72130922338715
248.4969939879759,209.9498197967466,340.0894953670625,195.7748815084378,268.016411874836,402.65394554198883,387.947547311099,161.30550613401198,333.86021467838856
249.49899799599197,229.02785788783405,233.6567606682744,224.64818924582733,264.0989247044076,303.29053434297475,297.2774975907487,144.69468121989135,381.59430004899747
250.501002004008,260.6237409028201,271.64114467780865,197.498560266333,249.103471171357,326.4822024851896,308.80106518664536,174.08612941780518,340.730479348221
251.50300601202403,217.50574769329324,272.34565537049525,193.14068430853834,232.41878874303293,375.1762727474156,292.71582128078944,203.62437636193056,326.0540833224929
252.50501002004006,210.003215499326,280.88939223077256,237.74722248104024,227.9392908445398,388.80222877826907,327.5176764062678,156.14042804990547,365.5565529616993
253.5070140280561,242.69419058313747,286.7654102084874,239.1358273742364,251.92962188419375,354.0365395017267,308.32918912401567,185.1210117945155,358.98985007520685
254.50901803607212,244.57693440936964,277.3029079073634,221.7325120182402,264.04688466682626,383.00955157556183,365.88748025636494,205.70155785272124,371.9129556275015
255.51102204408815,215.53327056353706,304.9981344419879,198.9396312942847,269.15970002947114,340.8597790372381,317.2510931149544,191.91031130067498,369.26003774954034
256.5130260521042,177.71410335200807,280.8465889695084,203.22411216661112,238.20039065445403,348.67732412244715,258.30329777433474,179.7292914145222,347.14797100061486
257.51503006012024,203.7416976425678,254.4727309046964,189.25473960788483,220.62608370485023,379.6360578252132,323.9980201396896,172.70267394852044,414.34336967974065
258.51703406813624,219.69845287443783,256.9044008376131,216.95145220515528,223.94240593687377,361.55459648694955,363.5828235440547,165.37850175413774,378.73477069474416
259.5190380761523,251.30336417952907,305.5857511010773,211.56782269804387,235.02255637621033,359.93010169649546,289.361574369022,171.88118925816963,372.9105217802365
260.5210420841683,242.14551715774718,306.7648699317582,171.7200876194609,247.10108278090584,344.1527273846265,293.11812926373545,168.35325582416442,343.5957746643422
261.52304609218436,244.24652493989618,288.6755491687207,212.22970576725277,248.15648978020477,404.2956779825971,350.63689619474917,174.40690296565003,406.3052925080958
262.52505010020036,187.31084866867883,284.84396293910794,253.16362730329814,255.89253204751282,388.7694972666854,335.8696121784646,200.18819369501696,381.8547757664437
263.5270541082164,241.06652314405193,290.8417170284435,251.61528599353647,270.58866799591453,340.8467340902421,331.6230334344036,200.92304614403335,339.7059103932195
264.5290581162324,233.65324714067978,265.3516378852749,228.07208111329982,255.92064501808272,318.49653079321746,331.74496927479805,191.85708745920047,384.09548414550386
265.5310621242485,242.190227462729,281.4301659573924,250.2609814862991,239.96935588887266,392.22777419583736,325.7858971255735,202.2040998258022,425.6987364075702
266.5330661322645,221.2481435593182,295.21183585404225,205.9179975233857,235.17370106480794,389.3817278850706,324.4359006395202,206.9486238711635,370.498344285042
267.53507014028054,219.38425154069972,273.0745884996919,232.19129945925545,237.30814428509436,361.50202871307613,337.2564598928783,180.67662784840564,413.9938570834423
268.53707414829654,218.84309657235772,334.0679208157188,226.5915928097936,243.7909591698909,434.9440676673706,328.71134568949066,169.97384360806015,433.48858871962085
269.5390781563126,206.1970010076796,332.72653615424707,248.44793060990366,236.1150046274209,390.95503895730934,353.32264419759764,192.33407915453313,409.8504662391864
270.5410821643286,250.52638660030306,306.2908203183243,269.5166277833486,242.05695267073136,394.6354815353897,298.69920003419736,188.39223113554496,398.0349876510733
271.54308617234466,239.33933171325526,265.8189759138569,239.99631647914688,269.7413269196919,392.59403412106354,375.2452023591832,176.00512953877632,406.1077375993345
272.5450901803607,246.5378303976437,278.90584948813313,265.5377329685266,286.0883795210952,370.5015980328109,302.31743528785927,199.89329784893343,414.63762554564323
273.5470941883767,276.72350379416883,353.286556374892,251.73242830692774,293.93225688459535,395.87433807388175,269.5175365236687,208.01963147638094,392.0408354169412
274.5490981963928,248.58495399356286,335.7633107956614,235.96545135374117,277.3458078919574,368.4248252790944,313.60267104271907,206.00994422228524,361.43928793253394
275.5511022044088,261.7906272464483,279.9662031320867,269.03824289533526,264.67337690573385,386.74902780089013,340.2612278505432,227.90325263858884,384.40951747536803
276.55310621242484,251.97387230450417,311.0790482752694,196.92858708918723,254.7870916921848,408.6632593900419,341.29375027056835,218.35539914695894,431.05016048715004
277.55511022044084,217.7579646835319,297.616914165803,256.9014573201167,257.9046598070425,445.5589474481679,313.9847097364981,215.59224366813098,384.7787506889955
278.5571142284569,242.42712223542267,328.43701296267466,296.34829680786817,256.98467786170255,367.61468303377063,346.67477035504277,202.0195590677848,406.5310313032037
279.5591182364729,233.72128518614926,351.9759059455277,243.69230801002033,250.29408036798986,409.41420542940995,360.5283421613467,233.2678897139321,404.34659808696637
280.56112224448896,263.7835373419027,321.8462074238066,272.2726108431711,253.67305340274822,396.187300558574,330.4063986247329,236.86492039189437,472.8591565848578
281.56312625250496,283.0864306683787,314.1498216816347,244.3216473741727,252.33637549136475,431.62883813930125,342.2725912987692,225.74533546184696,431.94511828184943
282.565130260521,226.33573361951784,370.87950105351405,288.2253236628171,233.67911461716358,443.9109660514914,348.64010424764865,198.79194588298986,433.11649617756507
283.567134268537,277.9678934617547,334.82454489298135,308.19854753680215,251.97727392316034,370.84795340279993,299.30081289622314,225.50533336285787,458.5452619135377
284.5691382765531,256.2734798402468,268.7110769215111,266.56392750865314,279.4687253924004,376.92238239404617,346.5815685856387,225.279173513281,433.6352515860572
285.57114228456913,259.69157106123737,334.9173448411817,299.32752590925026,281.22355078609957,361.625487877879,356.19778090236275,237.39627084776976,437.33295636843883
286.57314629258514,249.02520100572295,345.10416981154776,272.8788141403721,269.993745706322,414.64036095923245,336.45754825868295,236.3097221874731,438.53757280831627
287.5751503006012,249.46248515019096,369.5320362417222,274.1042872695973,252.8550410588083,440.86150443846446,310.852248171504,247.75508577485806,452.74575682886183
288.5771543086172,273.7813059110123,342.131119377396,284.34576134754883,253.38586419492404,397.7172558782847,363.83963152830063,204.46898474278595,418.50339952818746
289.57915831663325,282.4117547204786,326.3247903201862,256.19603029091354,240.90352167091527,375.6234628425921,319.73918936769127,267.60604759538467,425.05159670742665
290.58116232464926,269.86616634117087,329.3465345750327,259.9605159534513,216.3038671981419,408.28100904636744,360.5480052374545,281.6827918381415,439.3421833659976
291.5831663326653,252.89846971990795,308.6910662548026,265.53942215110374,261.36957059337345,460.15509157876716,320.815995348566,239.3035408178513,429.79689839554896
292.5851703406813,270.7129689889014,332.57007778093555,234.70058772441857,280.3211988826709,394.65338786494726,369.75298758223676,230.77245161952004,470.58122761869834
293.5871743486974,253.84595188556676,392.0196184265121,238.65584801036547,236.7766662552326,391.8616816562868,343.2304596783689,228.92219731059882,444.83696377044413
294.5891783567134,282.86309536892304,309.79504369093917,257.8938482634483,244.5788405356522,429.9573426830272,335.8394865313652,219.56118293811943,445.4488380417642
295.59118236472943,270.9628526926183,289.60162396279134,272.3129316394182,269.75647895441244,437.58196627689205,345.6679884692156,229.75558752082534,469.6550971212609
296.59318637274544,296.40013971197493,367.2506540837823,222.91875776675917,265.46288544548133,442.0895503887999,319.66448738709335,210.02774888626269,483.49194995535396
297.5951903807615,262.7617755986131,352.4995166193053,283.12060403519865,265.2209424258272,450.5431862437256,322.00239688700765,258.9507473637319,450.74670193991864
298.5971943887775,261.16979808006744,341.47174092180757,227.05132264724693,269.9735654896614,466.6475785781578,332.3339923054328,246.75455307543677,450.05642993138565
299.59919839679355,277.6740966964015,300.0951245095762,261.33424089998454,252.67850467463012,438.5125919690343,347.6870367726794,260.4345421526995,483.5755908937992
300.6012024048096,231.92927498388642,358.4286217868889,271.87279870119414,236.09124401463782,410.84409628867195,351.69174291790415,272.9682683883238,498.607076219092
301.6032064128256,320.23594462844017,379.4762663558931,294.89400288619936,260.28261711446527,392.4195669789393,323.28299822554345,228.33417754625364,484.25882572659754
302.6052104208417,282.77598547243036,323.8332845013428,255.69597269745069,270.21257121504135,389.7658690192693,281.83599720713903,249.88049124181933,456.7380723033092
303.6072144288577,276.78912103950717,322.4913237605766,307.12676059463377,263.90632337671883,395.4039448764844,383.59342690179534,253.841399405442,438.9395615471285
304.60921843687373,284.4735178313231,347.7170443602017,276.5861512989654,256.7242594939854,418.3378132930334,294.65306520621414,225.3514070560205,455.03071178051033
305.61122244488973,277.6617505914388,325.5204187652232,272.95521730584005,252.1275505757395,430.5794335757428,368.3179093922318,271.7537611213556,484.54776060678046
306.6132264529058,327.8481098819165,371.93442609057803,262.1120767184182,268.6255020472666,434.9098158305977,328.50928875364923,268.953778017902,461.68687331595976
307.6152304609218,281.5357902087747,393.91251591983513,296.46838740117647,277.99921759908455,420.3431828064922,362.44292151384184,246.7808413649703,464.66287545594145
308.61723446893785,246.20613044934828,387.2148403181967,279.6510130147842,278.2958832518628,407.6772476057074,359.9911590414825,260.10299125713163,473.16462219255044
309.61923847695385,254.60738309576533,366.1990911154612,249.30903379708428,285.2628551774215,414.06775359815674,362.2575709195028,255.02852599423076,475.27586891571667
310.6212424849699,299.0082804674575,352.25953018843154,254.99176962080293,291.7504950694184,412.19743780998374,344.5984515858158,257.8654779292555,489.15719156598783
311.6232464929859,276.2900226591869,375.7182979817172,323.69295828245095,271.47228648098326,399.1179522614775,328.75393390680523,271.2267219606769,486.1240466684575
312.625250501002,282.32358968752584,388.86971306169727,332.6412262149689,259.55055167457544,391.5781685595686,316.8255677742656,243.8651922851542,494.80358827182135
313.62725450901803,266.0768875797601,399.08248367703146,290.2308356246729,259.34632764219646,387.22152936974555,321.42723931781507,268.5821890907183,510.3210807163296
314.62925851703403,300.2279708897943,402.71699283504637,300.87186312453457,265.6818439334231,400.72961342861777,387.17737927063445,245.36417077338206,515.157876344962
315.6312625250501,307.46139523952877,393.33708747338363,269.6182107708627,272.3930989073343,418.1324943798933,377.92209273854405,255.9070156491896,478.45244491413376
316.6332665330661,313.1937862529689,367.6199214037206,298.9076970994211,262.43524101882264,447.9055410894802,339.7615133388743,212.52341878995682,477.41665250291305
317.63527054108215,315.7782095152965,352.22149118075964,271.3590329075889,252.32237640270196,475.0792228710105,343.32906809612865,234.15583594659572,463.71428578974457
318.63727454909815,301.39353970795236,368.62937038110715,306.01874126733156,242.0246844313463,479.3556836400005,317.1625504888422,278.04684198429226,459.3443809436612
319.6392785571142,267.67392162942815,383.2203877777687,304.8038833704689,247.14039869192743,477.1366603905074,370.3454003037598,259.6477824229631,484.7519860494389
320.6412825651302,306.6158904181794,381.5047223546847,297.91990074846376,255.40860592155906,452.9658453819634,309.3387579242068,279.1247452794092,490.56049571064017
321.64328657314627,303.4400767553403,360.98998021044537,296.5707065630621,262.21923994308133,429.2471395803792,295.49528778790227,254.96414188903094,492.4055041824244
322.64529058116227,296.3385553186292,343.5309443165231,255.37194703229125,276.5413870255403,406.35554617090725,324.73402900782196,257.9536833607617,503.30341238062636
323.64729458917833,322.65962379881324,341.71848409645577,338.3151087961196,296.2215810540337,409.99817264772315,342.9302208181189,250.10765055387967,536.5701142149583
324.64929859719433,294.3715742598922,368.9466706131229,319.05194102391005,274.7443397527725,447.30230518785964,329.84707732288837,242.01093053372867,506.39635097770986
325.6513026052104,324.0087665771498,367.69070154177336,313.9739600590408,262.76882190520575,467.23067609286534,376.4859159306796,274.57463549875325,483.53576324476455
326.6533066132264,290.93701367021225,331.04041996714045,264.12218890881445,264.32333466818534,472.786256875832,344.02665901841254,275.13982048728195,476.3117954878356
327.65531062124245,302.22389831537464,423.89074160950213,298.99033004158383,260.28616276808185,450.04882110743085,389.9647439503826,276.4649749329954,506.3766570978163
328.6573146292585,337.5719670400341,403.0245952231701,234.8960032656035,257.75034380996624,412.765977674865,346.6218697466692,283.2153351121305,502.4633074942777
329.6593186372745,296.9304930917863,357.5651436454194,259.08124634757235,260.27920967495237,429.4253695262194,344.5696916657209,307.0715106016427,493.9835050587135
330.66132264529057,295.95365202391145,347.25848694113995,290.16656741192463,256.710491529125,460.4407863459936,339.85177457642925,301.53743088887285,495.5746514497017
331.66332665330657,311.9714395038525,377.7098386781479,284.15526681518827,252.65240076805458,442.06448629168005,355.7527275412604,278.93466278862434,512.3279773436846
332.6653306613226,319.63652661115196,362.0271215267588,321.7474958969552,250.94320886489902,424.5464325280871,348.7402432848872,279.0129652480492,508.42703609046754
333.66733466933863,285.97578666719505,393.5021106422375,324.9943324109271,256.3471975637489,438.45847640561436,367.32049736265907,281.39620574396895,480.10166567999585
334.6693386773547,322.4711291225107,405.0243231730945,321.6000920585938,257.1686070299113,445.26250311821303,329.62807894816746,262.67888160923553,498.9616666724409
335.6713426853707,310.9796924663693,405.24087290875065,330.969977144704,247.2429084414774,436.5511094083268,315.12792185627933,267.29509552104275,518.4257839862768
336.67334669338675,314.2618618941289,407.20884423324526,308.0404225849555,271.6917390380172,438.7064593640687,337.43219240620977,290.0387558394461,536.2659532796545
337.67535070140275,301.4143598947767,416.5939478966391,305.4474040437962,274.8973017630594,449.7717556372675,331.4696967636892,271.2582719885736,518.1386189495227
338.6773547094188,301.6431457263645,383.6560537959764,281.64259674572526,255.36596029671054,452.88681564742467,330.48050933858997,254.5221422744208,534.9708822283582
339.6793587174348,338.99308941682557,401.15328642772386,280.6479216707976,240.86611712058274,453.9646521636284,312.5105989930487,254.66749568044872,572.718619952195
340.68136272545087,307.6456593041952,410.2949258811569,325.2064697207827,249.09479203299858,452.7726066826959,299.2067813879503,244.20453550601596,513.42011005936
341.68336673346687,269.1956288016452,417.9923465525091,253.21468856738232,255.40780471541618,450.2998368173152,321.2256483513934,272.11777052919035,495.19863351155396
342.6853707414829,339.81403011491517,418.94869170080193,288.5548729612769,246.56620129620285,446.40935587627735,360.2628619143001,300.14126853904406,510.8860962164667
343.687374749499,358.9647786054192,402.5542617836145,286.9163084787715,260.55485790216517,440.7354345729612,381.28492346033056,327.878011042973,518.8480368786223
344.689378757515,330.16983974567773,404.5624241252162,299.66040305949434,252.87580827784552,428.9329118285649,344.05138449376136,316.00518782734093,524.4025960683608
345.69138276553105,307.70185759155396,402.10830755485,310.8074434275654,255.42204247465787,402.9021052943017,315.6357637284191,300.18939753972234,527.4680808943402
346.69338677354705,321.9245841109634,395.217667369467,311.6062214179907,277.60625883997466,434.92145016922433,335.21858900039774,310.7812127678525,523.0051935151779
347.6953907815631,344.1927984032043,385.25593243503033,344.66751914817,285.030079712971,470.00250342598423,402.99925750436154,313.02868510553856,510.46692455521736
348.6973947895791,321.14937790541893,385.0456844734265,298.86737354870934,269.8587434193261,460.66805067115024,324.18019472289285,308.0762265576206,486.5724663050949
349.69939879759517,325.7030809611884,391.34322463560466,312.0840580835213,260.94427770348324,455.334018581254,335.5559390971047,307.3847680216406,497.07132506336563
350.70140280561117,325.95465550339196,398.72210286511597,325.42666102403615,255.1730104557078,444.03275177859103,338.4558240647076,319.13907112106347,500.05283913666267
351.7034068136272,332.5523738864822,413.0523699967462,342.01989713234343,255.7327648909005,422.88219376099175,376.8242425227945,332.3572448623638,469.592136256858
352.7054108216432,320.18479035608766,424.4383690435049,312.7957402114668,269.7708199819783,469.07247473087705,373.91623506527924,320.77987950385796,466.213325440234
353.7074148296593,315.8594653984239,386.99743484526385,310.00823058266775,242.3103457402345,484.16287697204734,338.39217529049427,314.170414888916,480.97200295198417
354.7094188376753,360.9657028935229,402.5450103060409,345.97588199409097,247.86582248488136,488.3779949670231,328.1956701981438,304.5995229793941,538.5181677420138
355.71142284569135,345.279930925665,401.58710101205355,312.1231749541396,283.6765102562782,496.14538784027377,356.7130182109713,333.11185282986736,539.5000624034412
356.7134268537074,326.91263265906133,415.8783936554841,257.51879569533406,271.0198969100552,451.47705356956317,333.12730285406354,307.3502324306086,500.31350815033784
357.7154308617234,347.00160037088426,406.14767362988647,286.53574145028125,272.5975159345241,452.0200468417159,376.74081329577615,282.80642662973645,527.1616975378854
358.71743486973946,296.73727940847067,460.7089108390845,306.38023936664985,258.47706077739997,456.7999931609886,321.2278997532316,297.7533266579259,535.498216356769
359.71943887775547,346.521207232496,419.0067359355948,346.5052523298617,235.6030605785737,457.8671944435129,314.3763175654033,308.15914996366024,518.9710354661454
360.7214428857715,322.14893567083,448.9483630167348,298.8497721514545,253.04224310850185,451.8987161328093,374.48324831924367,300.21900469348225,509.93710939308215
361.7234468937875,336.6992839673995,448.47750872451326,308.590336721532,252.06746828250476,437.5996741483938,315.50623307084015,307.23384110759304,505.6946519693218
362.7254509018036,333.99619640456865,477.51214161937975,321.20372443098097,230.80037581201532,444.2084851256737,330.1396547138068,347.97193888731204,515.1093477933418
363.7274549098196,345.06204281976983,404.2996234114353,317.05886525562545,230.686506857363,499.84826323914757,382.292258635047,330.9283309408282,530.3108380767237
364.72945891783564,318.9866193814797,416.61546362433387,247.8632150216331,252.28033540490338,503.0246824436716,328.70666454388925,307.64613855302633,550.6853864183533
365.73146292585164,372.185206650577,391.8164789736005,321.8482376497934,259.3134817182203,462.2061825418268,381.27083652039767,334.71941565030284,542.4485561809057
366.7334669338677,334.710044236349,444.6558791595925,312.9283533692678,265.0946272819219,470.096724015717,365.0744543708195,367.7895017194361,527.4380875695615
367.7354709418837,305.79899361755093,454.4828313397029,286.8341499369544,275.79073692032796,492.3698765399858,332.4741601019326,330.2894368774612,502.9084448388476
368.73747494989976,331.25582487170266,457.53946662342116,337.1728518272235,269.2823607782551,494.1619163571023,391.2111250306432,337.44488922801304,504.0091020693572
369.73947895791576,365.38689459867265,448.6183647031855,341.3491816627748,237.22579552083948,465.0608874303272,375.38232151623424,308.00738429084385,543.5944682565688
370.7414829659318,320.76834776989244,457.4095390498478,306.8535221662211,254.53708492718968,437.4636681718805,358.0618635359267,313.0991847039641,542.1852259572964
371.7434869739479,384.67709745385525,444.7295005370272,340.80589245381134,257.80306010720744,463.90824638666845,317.01632388445915,340.24672544072126,517.7786863234709
372.7454909819639,320.11027750213066,456.19142066881454,303.06787887513855,274.25617808598133,482.87989820965385,329.24633852082883,337.5169762046861,527.4319691350547
373.74749498997994,345.13635562705804,444.6701404513162,355.13105187499673,284.2758410126162,434.66495990629267,329.8398945166131,325.3906313670545,540.474663616292
374.74949899799594,347.6183588209327,417.53681851441553,301.8137241713587,263.15352279659527,489.13302397738346,348.61951643159824,328.8713586141462,508.25684928435766
375.751503006012,369.9102192694583,419.5759724117684,305.31469170497746,267.0573057532819,520.9871226088865,383.75607608824043,334.72035593611156,487.9636933119755
376.753507014028,351.0084037261765,477.06412570468314,322.74425854791735,247.07803250055113,474.7476827848239,336.9732693492232,330.9534262612967,509.6156074457729
377.75551102204406,337.83672464867965,495.8814173060859,350.1643698379225,238.54177450913636,477.35936113344934,329.16803572480484,321.27968510267743,516.4031346784716
378.75751503006006,329.9509720551648,477.27726147226343,342.8586001671535,248.3200660239341,520.1846247561358,329.06051910918336,320.5422157341071,497.7809185154682
379.7595190380761,317.5296888465668,505.509841979038,333.75249988260106,269.14087155824177,496.634581863542,359.0213128137737,323.0888099721433,494.98734693204307
380.7615230460921,323.9374659438331,465.07337267268906,341.5138076488736,285.5962505382412,471.8762049162518,351.2117691023526,323.5242387974455,508.2518957943881
381.7635270541082,335.0809669235342,463.4739345205716,351.48950313362985,269.4807671237288,442.673184719901,356.66019538409734,336.7592908123589,514.2309975263703
382.7655310621242,364.7391202473762,424.72074678494624,360.1259435804875,289.731940726686,465.8648129334173,379.3616068598702,340.1537298809643,515.4290586557628
383.76753507014024,319.740672751733,400.98952760920247,311.77389924159365,272.952636497827,473.0490655508035,343.00445358164194,330.0742026493577,533.1188978685417
384.7695390781563,340.51998579696755,453.0779107726496,303.67184969430537,258.29454997477853,493.3391311189597,339.2032261811089,293.70875743287246,558.0446324094696
385.7715430861723,352.3366076040808,454.7691379440318,344.89016860108876,278.6247111552085,521.854437360521,363.9941810907128,316.1218399137313,552.115181855239
