Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
125.250501002004,-44.15397173121536,-25.145114390925247,-43.604753481987835,-44.42259595307544,-23.6640466991335,-34.79543645257135,-46.346532859308724,-37.43648028086208,-46.30788937908797,-23.08766447983207,-23.219565211008728,-50.4823616094167,-0.32659536034000425,-23.885480323023593,-24.17751803841455,6.4126552629659415,-28.464991471495807,-30.96199082228145,-51.275791417615835,-22.608171712608332,-26.290554565015963,-40.186828363769806,-56.467782531548366,-35.345296915343525,-28.49842030574562,-53.10392270497688,-74.39085320579368,-19.985395854641496,-45.63947626625684,-27.137723324941202,-16.832131191297243,-20.041023867560583,-42.60488311912259,-39.28666127392671,-24.783783880972432,-55.99466327678455,-21.306498389814006,-22.807252522422996,-18.03244476965609,-1.6646375978626615,-24.587956037860366,-63.62475899133067,-21.30272938807552,-57.7053354978263,-49.51355419262973,-48.00136101554929,-38.52303495498014,-27.154158471563935,-36.53319036615133,-17.209891437055205
126.25250501002003,-37.27816432611281,-16.773020101233335,-49.02868617465074,-18.37265011943114,-34.721532308587044,-45.158305900611744,-43.54478291612237,-29.543859960968156,-39.43549311166045,-21.785121091800825,-21.265639862791275,-47.75264078036675,0.5445308413418815,-35.07605678089274,-41.88077322633695,1.6357319839816995,-31.994517334194295,-37.26851625928991,-58.908292719255826,-24.284235790888534,-29.931431174847987,-54.103712926346596,-64.37200349306653,-49.19239517069643,-46.40752498661945,-41.26158199671355,-57.31177031574496,-20.025474748571696,-29.60018647518447,-8.128181714809399,-14.224005260539512,-20.275012469676888,-40.99771925336839,-22.840649005479122,-29.643089769474344,-55.66995726399483,-9.53889514910599,-26.666741998417592,-12.555873595998868,-11.293097189309773,-33.00598062278532,-68.60836603746446,-47.871718694068264,-56.586289166241826,-60.97564750855305,-48.83990134800102,-38.83180855399258,-26.92028219577065,-18.656538086738273,-3.6404682621119235
127.25450901803606,-42.57985822744834,-19.189737323890547,-36.91688529762306,-53.45466982795009,-35.85385276312495,-42.56689565236972,-55.44471154409916,-31.125899896887486,-39.90891304791873,-35.76127231294633,-18.086817075253926,-58.949496964087274,-8.743873794888177,-23.77873106810266,-26.19791287080328,4.088583181015672,-39.58802507394673,-35.67113633772454,-48.99237132184905,-28.468653287969484,-22.052757305535092,-54.988283826103114,-70.53884789793193,-44.6288891694031,-47.056366455722916,-37.99005347129889,-77.47732170883732,-28.808267244054846,-29.74170998463082,-14.285488314606763,-23.397307624349253,-29.99378953340682,-32.04996094074525,-30.103376561242193,-43.2395312426009,-56.49357270155198,-22.174769504524395,-41.81543027842033,-24.29197719386857,-9.9551913203583,-39.34546736708793,-64.42475768852213,-33.84132739367734,-65.13675552592217,-48.95402870044684,-52.592565924630385,-49.44676022701698,-37.47075896985214,-32.37220303112038,-19.717516682148354
128.2565130260521,-48.71634249950994,-26.55729898946,-27.09829547122032,-26.928823639699083,-37.51522273852042,-28.794317255895844,-50.922020632021805,-16.814450311840545,-38.36637212104743,-26.021376108189102,-15.003872644246584,-39.915225226503956,-7.9025198871615245,-29.087860665671013,-30.246066830682498,-3.398065518737429,-25.334428601318006,-40.526798785958704,-36.426807429972285,-16.278808343127363,-19.191578691904404,-43.546174836097386,-56.871463329166644,-46.02776042731314,-36.71603314621512,-37.13182340880836,-50.452940140817475,-29.69382191829433,-25.98494256503086,-10.835147518857847,-24.76887339517836,-7.2688334162756085,-33.12465861156162,-21.082236638723735,-28.561972471793997,-51.38500355366271,-6.307617395876395,-29.57931110121323,0.7986436154767524,-14.218484706151521,-22.822029068041243,-54.715978743732734,-23.87297392294893,-62.08555210305916,-39.37939274090812,-50.12327854918232,-49.817441578450605,-36.989201524968685,-19.88472168559967,14.628459426510132
129.25851703406812,-23.89849377922286,-8.843056544011109,-27.98450327049768,-14.821363958661733,-28.27952820063524,-27.81741165352639,-31.730955666323638,-29.835062913973676,-36.436494149963764,-20.93010802876897,6.43030481738729,-37.48676493437593,10.863587162103801,-19.465368429000392,-27.59336238614732,6.832383679975695,-31.24483975561309,-23.867897840208162,-38.2500622351953,-8.323511537341734,-19.831314528114888,-52.1906120059172,-42.18564531839409,-28.648893268251893,-36.61247756745317,-20.414307529095307,-46.80177409337277,-11.334605895865128,-21.220281282637032,-4.581154438097958,-1.6314087937002757,-11.868392626338437,-16.861971413485087,-28.20267129882145,-18.76328205587756,-48.00060316822508,6.25468705561212,-19.802019235181138,6.246747526638423,1.1434833090070313,-22.74482031727589,-50.38487124713532,-17.97368416180448,-54.40110940416164,-31.884677252800806,-38.681856077222314,-37.42024167433054,-26.087373566904652,-32.015774970499855,3.6655765884073332
130.26052104208415,-40.51840121935155,-7.204063514511983,-25.50998718883519,-25.06685248358505,-18.423594778734913,-25.209412039513964,-21.924260249473615,-34.40419519031582,-28.186995575357944,-17.284393716553303,-6.889579206178375,-50.245611096112505,-4.495142634178823,-11.71743315953035,-13.218480095636334,11.746469872503592,-26.065212692098875,-33.926229008835755,-35.51445596273007,-17.098332367992455,-16.423762717145106,-52.39293127015195,-48.60206883411789,-42.19367522783872,-22.43975391391735,-26.555694605499443,-45.70628633270917,-14.1265817044819,-13.333671140449578,-20.650418885779093,-13.403778655520856,-24.38140423935905,-27.372736392655277,-22.918494607352407,-37.99486295547031,-48.47358990154933,-1.9310305739030902,0.6951964473237764,6.268337044799271,9.87622824865494,-23.238021951050456,-54.948943387821025,-18.796410601781005,-48.49388482658252,-30.064690765704178,-33.33746979532976,-17.57754134954527,-29.523601149552423,-20.720913315352927,11.68301614856778
131.26252505010018,-27.578549114896592,-11.574536192231822,-14.670760219443938,-17.45569820775766,-20.99298647128279,-20.348859009979538,-29.02911837027181,-17.408587765172683,-36.40332938569847,-20.24787260288054,-1.5072438507140902,-46.762707021044335,-4.278039702133448,-13.738379208990807,-13.044629690281482,3.590479986546921,-31.58358773102848,-27.11025254675608,-19.54002409502114,-16.710905015411768,-18.54127883809143,-40.18953335803524,-51.66946445962577,-45.21408528657232,-43.851602247020566,-26.37701935545313,-55.037990861838864,-12.101919360674762,-16.639460336048348,-7.202473845518821,-9.814633486756916,-17.3208397878032,-26.916439274113497,-31.882986911850463,-26.21121622765005,-53.90764301117805,-3.342626024108501,-16.426313177648893,6.690514644191566,11.022326915584937,-16.977038420497266,-55.681472578021165,-33.60536838392585,-47.92815070453516,-29.13119570481321,-39.344632381228465,-19.954458547626405,-26.827498002941528,-25.019150946478735,-2.7884130166220764
132.2645290581162,-18.640033279414588,-13.446898115088063,-28.75343947785138,-26.535849951784627,-15.002062699343794,-19.16564694593298,-45.23569801932291,-24.12861721843541,-35.236661265179826,-25.30053594780642,-17.686011309463243,-40.76983760870108,5.309445077434436,-8.614842541179346,-24.804103162615473,5.570614855057631,-10.61628856149762,-33.531415526556636,-41.81047967697639,-23.93115555870723,-12.012172527485202,-47.850998782460195,-38.87056043880695,-22.554334532232737,-36.071804737316576,-12.990859111099637,-65.32687346498473,-12.50944630711316,-8.889619750841701,-21.00647327829202,-11.70646170907405,-17.81929484602611,-28.367420447025616,-35.00234737985318,-21.049480658128676,-35.4484441614526,-11.935711625791917,-10.053982435401036,13.304062518606532,-0.2018196819536726,-27.871064775534375,-56.27144729932676,-17.93145118407199,-68.28778718443942,-27.36855424918938,-50.445484008718395,-27.39702855073914,-13.78038160956209,-5.886779690814784,12.09633040844044
133.26653306613224,-30.65591985004098,-16.535953229138936,-9.477919920969981,-23.449310655881472,-15.586261131214577,-25.18902120715393,-37.29860647932036,-31.0756019909461,-29.089409314842673,-17.27273951568717,-16.22969657764051,-51.37844436318858,7.191289409503412,-14.19866538615716,-24.07546929660469,0.7141269046615761,-34.78088540825636,-17.51250191608294,-42.17295788501753,-14.44143390457626,-20.02935909300651,-41.30607962907594,-57.53528880301475,-37.64699635993242,-40.95023034829929,-30.735576428103652,-64.97728342858197,-22.478818191722148,-19.816033983825456,-25.179375334733827,-15.458848419474673,-8.324741663847515,-24.925730274229263,-19.747864903714195,-28.076412439549067,-57.20840375007144,3.0667982177461077,-5.666127768441735,-1.053516104442764,6.312754666672205,-36.68268588503743,-53.406285563583246,-15.009055355027463,-52.690427333466474,-41.65082004795947,-44.921183467687705,-25.83251466471887,-19.887296037327697,-20.797295921999844,11.284198438878128
134.26853707414827,-35.45254396497337,-9.135176663851292,-36.98548646100109,-45.08070489214454,-43.7249595195106,-34.1487608532493,-41.11724170701976,-24.587291307318793,-37.257710029106505,-28.949827328346206,-8.381605543729808,-62.51164663491535,3.1113061524494796,-30.31402794668084,-29.940052417959592,-4.573128218324374,-27.51424791277836,-37.612263816636,-49.86777376764056,-10.368551795697057,-16.64816066571481,-55.137252861701434,-55.58656901335844,-32.44959188429118,-30.787420602782582,-37.16626309230206,-60.30351123010057,-18.01609467558522,-40.72192233520092,-11.630714690250974,-24.118775527462915,-19.350985129296653,-24.39261767820492,-33.11820712069121,-28.198348537946572,-52.834945331246345,-10.075070874151617,-28.416719323409037,-1.871214880207269,11.522229112004052,-31.531862045193368,-58.25857111794636,-37.29864283261596,-67.72689891829384,-43.04282182762043,-42.91610769931301,-34.62497467373739,-26.17551862970209,-46.570710773865784,-3.85909644845486
135.2705410821643,-51.54807806715054,-28.024450731872964,-43.899881848879616,-47.68391878180308,-35.99222575583212,-50.60065036531135,-60.59262262073404,-40.71260358686231,-58.87799848636418,-37.54747986903589,-24.10410351437939,-68.7950467861657,-27.773256530379903,-41.13668335095345,-36.70719982546744,-17.005902303987998,-45.98086416796237,-40.06141703534829,-55.1529342021812,-30.287784568706563,-27.163765073963702,-63.15807333134803,-71.39563074017994,-57.2248168679763,-58.33248479516279,-54.59151450707461,-62.9266957661642,-34.58966389276152,-45.803050872117815,-43.194741888630006,-36.03129689332961,-45.37855923027153,-42.66777550142719,-40.191533582239764,-56.961417800308844,-70.10019081539963,-33.8513258817665,-23.115324068903163,-18.76964527692711,-19.962101701623794,-44.27328293707582,-74.48146032233295,-46.09315782652034,-73.12194786467612,-58.39502076863853,-63.10394954092647,-38.16188890431191,-36.981576185099456,-48.061496916299696,-15.52880980398582
136.27254509018036,-51.56487590778717,-31.98726653101395,-51.928389985206245,-44.124803292090384,-56.03796424695027,-58.26496140823874,-56.24034157604687,-43.13953090869245,-37.91297127021443,-43.03904804522499,-39.05149811483062,-65.45100190112379,-5.185041131335062,-34.847632222593155,-52.16927469776864,-19.610035148236392,-47.37395890906591,-50.42971040044337,-63.82635784095646,-39.64886533643838,-34.572184462316876,-54.088820107646356,-68.13173261093382,-50.14439123525376,-58.61148337403263,-64.43661037619155,-82.93588107530367,-47.01385645325271,-43.12716413587089,-27.730783853021123,-30.588027316392715,-21.871071133406623,-63.17207386534717,-54.69416541014359,-46.541309502395016,-80.37906820048306,-19.80171748173466,-30.935889716631728,-9.420959333437935,-18.06188659981642,-48.62143094106225,-73.83708578480491,-51.408480821514736,-69.43894497458945,-55.26171079223758,-57.846585341649686,-45.512121546853635,-44.12306124714004,-57.90251278040853,-13.550163939708291
137.2745490981964,-52.003220600269145,-38.98935533684517,-47.3917440997298,-63.55624062948451,-27.776021061108178,-54.31788055592328,-60.08539891334788,-42.53483250064138,-61.628385924690676,-29.415189641153738,-44.788790293541,-61.665315074475636,-2.2974177047887565,-41.99189690957192,-49.078194234440716,-14.96083922150148,-50.70513885043354,-53.37860250205169,-61.15029312893029,-39.28649287940562,-38.11582241063637,-69.33171287509465,-70.79014794589479,-53.62311973391728,-66.18670765464518,-66.40331848692237,-83.46072834152302,-49.94641104428143,-46.40901595737191,-40.35200623481367,-35.24472087334056,-19.181011036171444,-29.8064009930122,-38.69243074377119,-41.317044052373404,-62.64830731537204,-40.015884749631205,-35.710697554702236,-16.564715523679393,-13.374598071415999,-48.74834541665552,-79.10287700472455,-58.04584063982659,-78.68513724381026,-53.61944418210426,-57.652676786543104,-60.56845851092509,-59.493809624173856,-56.71951633046431,-10.499604270654437
138.27655310621242,-59.21546949831293,-32.77807228969881,-53.831053213277315,-42.36571214653806,-43.338374815238446,-40.399928675153205,-52.89184675248661,-51.761635031544294,-46.430807357252455,-26.711455912554992,-22.75524917476368,-72.87181848032144,-6.2865202792733506,-45.73538217075465,-34.636164669350514,-22.782185669187356,-40.756874846161786,-50.47835187133264,-52.85813355152597,-20.779299243300642,-45.369085483471075,-37.72409177227244,-68.81433234521589,-58.93827957768021,-57.13780661235112,-42.57210034463585,-72.47928746202714,-45.51981248801718,-39.290405736451376,-34.54465019903294,-32.38366168104923,-31.396125770359248,-37.86359630241777,-45.665613081003684,-35.71721249671914,-72.67918891438117,-28.814430985914367,-41.00513798635221,-11.463490260314142,-4.355037556098079,-36.66645087382726,-79.09780571485345,-44.29700276002789,-75.42535653781468,-52.89529671016784,-70.06510960304323,-32.706659848467375,-57.33608726725378,-47.609508902297826,-6.675130371918716
139.27855711422845,-42.62189448311187,-25.62228895282299,-34.374997695089725,-27.416020684488977,-43.64161629132626,-40.03876824440992,-45.42183741590242,-24.55315797986448,-26.79530238806226,-27.319257658608382,-15.122370618551326,-56.494386199550405,1.024897221640952,-39.681702903562,-34.33249737851781,-1.5167175565960882,-38.569516940273246,-56.07129427696958,-39.181107104966095,-28.889540705284954,-19.80222190393376,-49.22270231630216,-57.08166128868588,-42.679519146623115,-41.431028081157386,-53.07737206708421,-75.3061005844072,-19.326163802702098,-29.64484488441809,-20.15002802682052,-32.429555781576596,-31.183829477564146,-36.59176168259503,-32.33563765471989,-33.224548418135086,-57.844191652679555,-21.802765124594536,-14.955043369864738,-5.737959718540701,-11.533814016705609,-41.50424369927525,-67.69628548801083,-24.948617082603924,-62.42409416134316,-58.32919879717522,-46.258196497056915,-40.904064135716546,-35.46401045547409,-36.11120724849531,3.4559798706394034
140.28056112224448,-19.7036832994069,-16.884801277468842,-30.2723503263421,-31.65006497849879,-25.594535794936537,-28.198538045479726,-52.289698357784644,-24.174321279151016,-37.872091419205475,-27.178279912762733,-18.802522267029637,-56.73487699587888,10.851098475005191,-34.76760737465632,-14.70551521875566,-0.3875723961364983,-36.447244025680064,-17.58511871273973,-36.60231620256025,-16.46231649319418,-24.317022921117722,-40.47962620132702,-54.52065342541313,-40.574609631420586,-34.171388970294174,-33.526743546104754,-66.67299606237897,-18.21120851307867,-35.086133389416446,-4.670837040094266,-8.163005532791061,-26.555352573620063,-34.07147713672697,-23.69915083847027,-19.98178469242865,-45.021386464486284,-2.720105487495129,-23.05917131366052,-4.63744953393881,4.982335325357674,-20.18022888781207,-63.84206110143427,-22.242201100883502,-50.4932983093029,-36.50564989236651,-46.36387780928607,-37.30473859347537,-21.857362984183943,-20.198091515560108,-6.0032701525414005
141.2825651302605,-36.9172677888686,-7.156357893275191,-27.89852950466534,-25.589000305431508,-6.830320734993375,-35.6733456127734,-41.31750252823285,-19.339901343370183,-35.23563795990648,-13.019693890242536,-3.9370926969258946,-46.36488840810318,-1.9641742294593314,-34.04571751814396,-23.552042172943036,2.167992780051911,-7.8787968608398415,-27.134135773901832,-39.98053880842365,-9.31069025417043,-18.317748196907438,-39.867220401191624,-51.6068702808148,-29.70187935598775,-38.31628755216223,-34.28298319965454,-50.26115480205072,-17.651988652097018,-24.054809969149826,-20.67397768114466,-16.468183454159195,-26.202657984671596,-16.4153410152835,-21.620429437002553,-21.72295722478863,-43.66752057573525,-8.542453168217833,-11.770061583555302,9.466647981657974,16.77994807913464,-33.82165329824211,-58.92413365524795,-24.28853062467005,-45.46777901981176,-25.761793067997267,-47.92419193003551,-27.956130977533007,-19.08117373164801,-8.527663276783393,-3.4254853727469445
142.28456913827654,-28.2247186457573,4.625356339199913,-42.53363852796868,-17.47485965582127,-23.164360902041672,-5.621646453619295,-30.641507295456506,-12.825013625181931,-30.008945655839455,-19.8288383956143,-10.723164990986408,-43.47325284123065,3.846460516529966,-20.903247354463776,-12.413503238681551,10.719330606644949,-20.773162328470256,-27.038860291145493,-38.164443406690644,-9.391336975037177,-10.613495520488549,-45.11484439641634,-47.641252919741476,-16.67477489554719,-29.400540029715295,-20.617111507664127,-57.98186978908645,-9.53178837049073,-24.415714391589457,-1.002470141733065,-20.44050061793206,-18.4695880419013,-10.443562391802534,-18.854619954313105,-21.85630803110756,-29.516523713225638,1.0134155927123665,-18.31199448596787,14.048988853798813,8.328150416005208,-1.8822343223932414,-39.07296543275876,-18.570916029488444,-50.909322722071295,-34.35802353556244,-37.68550316994643,-18.30257228486047,-18.566132580974372,-14.918002284887724,2.0697866114619323
143.28657314629257,-16.924058681334163,0.9676181672607971,-33.04759071228113,-28.07605957320424,-22.650885043331005,-43.899085639142505,-38.447949413117875,-26.747106422050862,-41.0942644759816,-9.38995521703889,-12.12738350783398,-40.91625164479863,9.625096032207729,-30.32121008081126,-21.509622522052286,20.092121123547482,-12.631950724613294,-26.622830290543597,-48.237418313866414,-3.528435255111056,-12.1608585187659,-38.56589726871751,-36.51997859677627,-26.37780984418988,-34.17436026879762,-32.26241225182655,-53.14611045038963,-6.47164174403466,-39.15052856566244,-7.148665272846582,-19.38164284049855,-14.896151992798451,-20.765063327207283,-12.808141258719354,-20.521705340946774,-39.75250852451546,2.906075201410797,-30.143260199592845,12.436760679699841,16.10888670301767,-19.122800119800484,-68.73825454568593,-29.955019385013728,-52.64492765781832,-38.610060348731565,-45.56078520528189,-19.886499082270802,-34.865156167300974,-26.13588740224003,-7.254770513914782
144.2885771543086,-27.431505885102972,-7.358122161717205,-21.2360325253757,-18.96781611765999,-17.365139073942423,-20.715075527980375,-24.80822995462455,-31.090799942033655,-29.621651306965816,-20.0522008868901,-4.122635581788336,-43.271153134518485,12.396994299836695,-28.19972229702997,-3.6094314156942353,-11.790047273884142,-26.260907061897953,-18.503852978442247,-33.20503520578889,2.6502541405252824,-21.22473806566262,-37.11273396130753,-51.15104685097539,-12.350851290766482,-34.687967947842395,-44.26135189989363,-43.083974407104925,-6.3490838126278,-19.63285280425959,-6.867888597506205,-2.701057416065659,-12.461868799525181,-7.933575469518621,-12.592481733340326,-18.682703581213826,-50.066204087094704,-4.194337520492702,-5.298322873811946,7.712319758284224,22.053248789826775,-15.05478189306498,-34.27735875038988,-13.066457648794835,-47.8810158199107,-35.84774288569889,-32.42971843647266,-29.784989363715788,-19.328114768214057,-20.703083896218388,21.378884400693806
145.29058116232463,-5.6563193842037185,15.454746925806798,16.974658223013748,-2.6213332870622263,12.66303093632451,-3.537510915485872,-1.002147079494632,-6.306559052422073,0.43077478388570434,3.8391803367251662,7.187937843966876,-27.9245931667191,42.554078211104894,-4.690271742730604,1.6437954824711878,27.4895089492521,-2.2417349647513394,3.51608995237162,-16.389313279426624,25.974336548420265,12.223444177051615,-19.06591984934542,-21.16765043785089,-12.200041678038616,-7.691424470072404,-11.153805522177672,-34.11693325342321,6.728492597712763,7.867236707885832,12.553059216956925,20.97997310496878,10.659497526791139,8.944128965514464,20.047497566733835,10.90206403019567,-23.770847513191775,21.17953543794089,14.88464038483003,18.854033340829233,39.19054421541269,-2.6908001741456493,-27.22034134071211,18.389944384963776,-24.496971908012277,-7.483043165040732,-0.1817782798247478,7.1850383228117485,8.6797814294965,-2.6467472754366863,31.159486355917696
146.29258517034066,52.32201340888571,67.87095050810807,45.403719822290036,62.98959821610235,60.02103904546337,60.58273415933046,35.87575666698975,56.987324639816045,35.88576265656356,62.3227736636209,78.8295983075889,33.37485465553016,90.1692713457746,60.47426419678392,66.88877572793436,80.62434958988457,44.609360505910274,58.46641859191189,27.951096647801556,76.79128398076728,65.06155783962306,44.94977181519096,34.186950323910594,38.33463742144072,46.69781521126669,44.42606726677083,17.179214004781997,61.63820474958361,59.48660037085342,46.03194015034907,60.223661736850595,56.728249539910244,59.568688440936306,58.331025169157506,67.06938005853925,36.88468153337388,84.34410518170041,76.13160112965448,74.59403041460324,82.96086162262779,50.882830809339254,27.28161130198978,61.51488277409745,25.301285339506023,39.3621732537377,44.23623561395817,47.52660990744394,58.80518672836941,45.91821527719369,84.35363186591373
147.2945891783567,52.152408603856074,85.23253984062882,63.955132335952484,69.72296972038724,58.98065188172275,64.61558575041434,66.71095826117742,71.25577669299832,70.35469277188291,83.39356550357238,79.98303738013661,39.90506990988359,94.38840856806613,76.80037634273208,63.70221386249846,102.47414822784847,67.18856401613914,73.46283841448154,50.335780147724506,88.29586417341906,89.65051631431082,51.04044116400827,37.58392017443591,67.55944396381834,67.73921989350171,69.78440685911013,29.738382841770054,78.32280345249112,79.0206468663225,81.18146647952922,70.180993739347,73.38304230733263,58.07270383182396,78.61490192757553,65.81017786539493,40.896414434936986,80.03219952170187,77.60301595412257,106.06452635834145,101.69642254458054,81.862575968726,28.24546618283479,73.09950164859144,27.520573104072785,67.36183961497444,43.79506086663807,62.341255258768534,66.2737224203222,61.73248743176011,96.8652296289531
148.29659318637272,0.8934546576906435,39.46288529607084,11.619978280040963,7.578444692894587,21.789159753268684,9.23456627793457,11.67754719684363,16.37257668783688,2.2564565134430197,19.635144422128487,33.31335723816125,-1.4088299985722408,38.330158014405306,24.35388911799993,24.08143388620717,50.84912779142351,12.469436890797201,-0.49907201873658913,12.639467167889478,49.168114395615746,35.44680733899507,6.947147625688956,4.775418896139463,13.739447320364594,11.01697892246397,19.693669775550454,-9.429095098655438,43.362539276621575,33.68917273396794,31.646336559238428,19.454635491414606,28.478181807244496,20.295689781448345,11.261881523041026,29.621120941237407,-7.696173899966727,42.394902441739916,40.45292421096764,33.23721767261615,61.511388477274245,35.58369072706011,-1.4825462623841013,20.564825784246825,-11.509370978208345,-2.1027959183456364,2.8674722219538182,14.524362552631892,31.590700276632194,25.520688628387465,47.14325165448566
149.29859719438875,-40.60796345438933,-5.056293548862623,-39.670348030911455,-19.98672619673013,-22.50188906092899,-40.75712023448457,-41.477743041174556,-38.37235682692739,-42.43980325952019,-28.767019402368387,-15.577099292363826,-63.46637733641017,0.7576707863662087,-30.020473907133137,-40.571677274755714,-2.011456479146286,-27.704769592235515,-40.49049954282584,-42.320828759570134,4.126855899287083,-23.854815950833853,-48.94711450136079,-63.87674527400525,-36.23812493026643,-33.75244500062002,-38.99028067872254,-53.075308612469975,-22.49363932797736,-45.71282658318839,-8.857421876971173,-12.985784791985331,-26.54752207837118,-34.59286708495218,-25.55780058739464,-19.342049128261802,-63.05570750816271,-16.849776834756035,-20.23431103285718,-0.23408709815731754,-3.3781513227065574,-20.212519387501764,-51.43739640469852,-19.29240213260516,-58.467390159594515,-35.00172629197849,-39.75151626162567,-32.57598725571231,-32.72455141167137,-30.15482692031063,-8.993307953585571
150.3006012024048,-31.030265077973702,-22.61495018192719,-29.308002176223766,-26.524189720496082,-23.167855242085434,-36.23324242934256,-41.72058423128732,-25.258052127973222,-44.83663617895584,-15.42021757298155,-19.78212154432797,-51.295110634807465,14.287724227267937,-26.050883327472537,-32.06101483628969,-4.235972459485314,-42.770890218092504,-27.85103945624291,-50.901271697795764,-13.739525830329455,-17.696042689896686,-46.60271822523879,-53.75321456585514,-49.67502396721408,-49.15541366803001,-39.83008215711083,-64.45301901635294,-21.529547141300228,-34.86620601923939,-27.879017523700277,-22.43744547245757,-17.043031422664228,-35.674959621740825,-32.43856509005009,-33.445284916396844,-50.9482055403588,-8.976202636956398,-10.947086712829591,-10.30305065346801,16.763613069141783,-26.10026745853929,-57.55621610908386,-25.273094194021215,-53.961420124815874,-41.612950070061686,-51.50465905985336,-34.63757543763761,-27.30096108538012,-15.214086208375749,1.1793703125186852
151.30260521042084,-34.65586652248719,-22.259998115048603,-20.714273157938806,-21.08198843102794,-11.199058255022253,-32.876774798234635,-34.608275046847986,-22.250993257048204,-40.17078586163973,-31.99409785868595,-20.032482136895155,-50.367442830073344,-0.780489197525501,-19.86735186591201,-25.93051604262822,-9.388496125584826,-21.537102511929948,-23.315013996893057,-38.5074922144194,-6.493295732088573,-20.090237860817506,-36.16347161948317,-52.64980229340232,-30.42492734735726,-39.884189534366854,-35.52819912297569,-27.90059927182993,-21.271217932182505,-28.94850118215752,-14.248832934645566,-9.4299840168772,-14.38151807503478,-28.529610967949665,-21.644353506349834,-19.613154658316017,-46.86970310539074,-11.310462790005392,-7.799744919123604,7.941833862826719,10.259207520750614,-21.009962772201455,-55.321494415198146,-33.05567986283148,-54.412094625816394,-30.71208390851558,-51.90947244433425,-25.083684277133212,-0.0840205104525431,-26.328229409371186,3.9138028905815183
152.30460921843687,-26.282226606239977,1.5567582211426583,-19.790515435195736,-25.893301342221747,-8.552938480556318,-31.166248650908717,-26.432109339511833,-19.485788396670436,-36.5824627322519,-22.160891015111442,-10.169462638412996,-36.902726840853,17.90382448501145,-19.826004323468894,-10.479327672366427,6.351268268656202,-21.939842178943127,-33.087820258115535,-43.579781011647974,-8.785991856094729,-6.512855925015209,-29.91949145280412,-53.47288853198957,-24.396483359537754,-33.85208439290176,-34.060609571821644,-54.33413725484423,-20.164118886267886,-18.77999842445067,-17.016449209248158,-6.813923434975277,-13.098856974167361,-11.86047287555742,-19.582188771197718,-19.153519871623022,-43.50444508921534,-5.841493092966424,-3.2020279000377467,-0.2036853666729037,-4.821525009506299,-20.460078510517064,-54.8749435799504,-22.64239912288335,-55.39413496154925,-37.485230155888516,-38.767915922107946,-10.346467494517338,-8.551327102718595,-14.023037093018708,19.472973453119444
153.3066132264529,-24.03261739458705,-2.6913912848091943,-34.41283302100675,-23.04894423996466,-20.989538632044667,-36.11836925428655,-37.067997184229924,-20.526628630858706,-38.13410349819026,-11.912589644342297,-5.10777792496347,-51.165426044710415,16.983092594472417,-16.61640531805081,-4.287903870357999,21.17122479432691,-24.060631616534316,-34.09732392887953,-47.07824307035087,6.681280604353672,-12.105105935623463,-30.109076962637268,-40.37933408762321,-30.534198085299366,-43.00722057128718,-32.74516263781505,-58.76492007849454,-27.525049183736915,-28.680905043081918,-17.450477004431033,-18.02540014717352,-10.736366310693215,-16.838257561097084,-12.631093147432688,-22.02716186659213,-58.52422286529722,-17.71110838705932,-4.065421931554024,8.96731885490495,-1.9019451532544878,-16.837997898537438,-49.51183829979341,-23.44188285510505,-52.33076488828631,-34.726197796104614,-29.762519231708904,-21.651623737974347,-8.565746162897053,-23.233535152784857,-2.7963930945739612
154.30861723446893,-28.28450086901711,-2.874206060698114,-22.141954109983295,-20.372485903513912,-16.723363778587338,-36.28885442038347,-33.10998440509505,-14.101678704155246,-39.31776480522346,-19.870856075098548,-8.63059849468353,-46.92994498793372,12.672517055916664,-14.482723332723769,-13.438989919629009,13.022840093634004,-14.02962619497667,-19.32240111013052,-36.20925785381325,4.968281206683436,-1.3986494730899572,-25.405055061777567,-33.89122413633337,-26.007250612699565,-38.885598268429256,-36.20280575372177,-53.06336214906037,-3.2596496877730408,-18.980305596095068,-3.161129493486703,-6.579254846174639,-14.65332840885363,-21.189359985951356,-9.540401715678797,-11.15247146147896,-50.0628322652188,-4.561391815442056,0.010006402937694503,-8.18207044116275,12.120229818809804,-5.917530106417043,-53.20778442395542,-25.800261894713348,-52.42716119410417,-42.85347466740667,-39.78555097818696,-15.377691837090637,-10.55405915982492,-23.03215958616939,13.165734877548669
