Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
79.15831663326652,-0.0981903496487572,0.04792655492533571,0.14702669730150872,0.5788225625307549,-0.9560613602219019,0.2975718516271474,0.03205988646394402,-0.5546766339363653,0.213990316264766,0.9969685156944689,0.42202920686790246,-0.5359886522268538,-0.3292645970785366,0.6922461337527013,-0.03456892716746329,0.6354270958644909,0.013969852847564385,-0.11144568815631828,0.1374549448804907,0.20927989527973379,-0.32925475738179977,-0.016034669229554266,1.2681546163252104,0.41995619727346434,0.3099076462108895,0.708890008717348,0.813006041893297,0.6652378196349793,-0.21107666690639382,-0.2508862850956297,-0.004274981973665739,-0.7721636844280075,0.6573338948235069,1.4447124229202135,-0.21636467349251545,0.3999219373963965,0.019438515329952444,0.24268172334599275,0.5518699546196911,0.3779156095687808,0.4159378520836586,0.40220738512963355,0.04928916500081998,-0.25933896965409464,0.38752338058406466,0.8166708208886104,0.630091322624923,0.6019644714655602,-0.8161030615779353,0.004642453323061652
80.16032064128255,-0.08036925930018066,-0.38604154113083855,0.2811501732595971,0.43472833631737856,-0.42818807210078497,0.12750335325738038,-0.1214423044163746,-0.6497239195197333,-0.04197384239013956,1.3932772249837893,0.10585997644127865,-0.23815554105582065,-0.5470802975156398,0.3961649555584815,-0.13484831190003138,0.645861627780449,0.17087256783378402,-0.1991982007883038,-0.012041953737440228,0.42208606256139924,0.030334093752262148,-0.04761562147005177,1.2927609908839455,-0.16582159338706626,0.29943045475230046,0.46837399579740935,0.24690807555548847,0.49834454469928147,-0.2174720044238419,-0.5446873245448454,-0.21380799066504402,-0.348975207826643,0.7726233108008381,1.0845299202125616,-0.3973420595438957,0.499330458178298,-0.5975623260963187,0.1423565676726481,0.441036880803299,0.7658351782650572,0.11103285929515788,0.05823657044634602,0.2026370375792553,-0.32135253284188264,0.7469147784500679,0.820986952365058,0.34880095497821206,0.41960997330032973,-0.5464497467783547,-0.32132052996140475
81.16232464929858,-0.4870830832980123,-0.5377098819353612,0.32161149453743004,-0.15531465836766079,-0.9585618532957825,0.14684742529725517,0.16464090916134905,-0.2642870961055404,-0.1651076975445335,0.7246356726975047,0.35547520117676007,-0.6069174027744038,-0.30307339797832983,0.2844583569589097,0.10465644800437968,0.6874456004054657,0.3770727170736325,-0.07454956014123872,-0.09389259006328571,0.3534876510126585,-0.5757637843166734,0.2642976113244854,1.0483724179485372,0.18934149204127193,0.029825146569060546,0.7507284240043919,0.12369041546928689,-0.08519187045996252,0.20086331708553595,-0.4672529253342764,0.06739409521769191,-0.6227511272157482,0.23299575634578656,1.1655459552119756,-0.5254437277476619,0.4006218235630527,-0.9213599317976483,0.2913401503636453,0.15956536533090004,-0.13898876575162067,-0.15164487672274407,-0.1300795665482604,-0.28059619371056777,-0.6438826132932078,0.4565773897875119,0.7153746902691774,0.09431692553745433,0.6029610004254836,-0.7883052581014174,-0.32208031581564384
82.16432865731463,-0.36906743150093657,-0.5753937757417078,0.1976277082688222,0.7081079014438387,-0.8336914396583577,-0.07232226524825519,-0.4168724510922947,-0.6071698383483618,0.039925471867989976,0.9953773290970278,0.2536932864167035,0.14463714386515336,-0.6090544073007704,0.1351381631075571,0.052044383893954965,0.28859495570311183,-0.557171708032701,-0.1291446619684837,0.02435626878942847,0.004509578112761092,-0.711812324087171,-0.29269147397422157,0.8914361725569698,0.03185557898659356,0.138670213541093,0.3484962019030716,0.07603903471075624,-0.005287438990381033,-0.4552357952951075,-0.2852427851312522,-0.28873544038780247,-0.6059853256426038,0.17793949460275144,0.7366510197849406,-0.15625777039142608,0.20607500118510524,-0.7672721543567308,0.007558924411179585,-0.0642102857865544,0.30106043778865715,0.28485843373933284,-0.5499292827439524,-0.41993977978770786,-0.6469454715932723,0.2376842883148166,0.34814348589724936,-0.21169281109190996,0.44756939194607026,-1.3699501674834074,-0.2203198008106732
83.16633266533066,-0.3866745082055375,-0.9983484024028668,-0.4678894055388473,-0.0736729966027369,-1.0150372346325267,0.21824700669132271,-0.3236985925888167,-0.43468584461633675,-0.03359397570823987,1.0096837380053025,0.3053268708020912,-0.5604758011773063,-0.40592328083349577,-0.02366350693088287,-0.02062072592306778,0.4618724489799386,-0.43357644734492456,-0.20885946132647798,-0.488677643871004,-0.3095636967274803,-0.5427229017577839,-0.13865756426762305,1.104267488526284,-0.04001187163317865,-0.2212025981675101,-0.13434289606876937,0.5915896686662001,-0.26014697356259503,-0.30219694489891047,-0.6251900413846706,-0.4755641808807833,-0.7250077187320667,0.33035736917512226,0.9564574693178199,-0.23569530751241055,-0.2502396015682288,-0.4788446865209337,-0.1926491847146698,0.02229347686397032,0.22122679484490787,-0.5648911446048979,-0.2081314977980814,-0.25280230548886173,-0.49351793187251003,0.42467198345240664,0.4668695904581164,-0.124338835108951,0.00768112325499315,-1.529534463068888,-0.4274670887673139
84.16833667334669,-0.4300933937112025,-0.39104212185826204,-0.09930427944338124,0.3331237938951132,-0.9016270689740952,-0.1227087891150955,-0.01503338035730431,-1.1706531919703038,-0.193450762825161,0.9272049825500974,0.003795776423481695,-0.22324351892626462,-0.46782128256109073,-0.09651132247071972,-0.05191692777785073,-0.21433051059413039,-0.07418299818491111,-0.38744890028953527,0.3338991552853212,-0.055869595117045534,-0.24923587752648377,-0.5377941631448454,0.9675178559940546,-0.04792701867192387,0.38048961832435624,0.5690991034168172,-0.08103667198017028,-0.0692863044329825,-0.26931829468880636,-0.4516563064044551,-0.42522895973273744,-0.7490294423944366,0.13334148982029775,0.5336016931770464,-0.643841466263223,0.08167118641551621,-0.7100989739156124,-0.41311897209612036,-0.18818506192398746,0.12813605537807374,-0.27906974049657746,-0.21753742919195618,-0.23056759380844194,-0.7611409233264419,0.0017608367720175488,0.39088431675591295,-0.09077921389897686,0.3294015141681267,-1.3632873564939263,-0.0263688484436905
85.17034068136272,-0.3284494565668148,-0.49123209359831094,0.01987672993812531,-0.1257214766217219,-0.971543438100782,-0.053337211094813514,-0.39344514908687667,-0.8452155609927752,-0.4082797063976103,0.6645813935064638,0.11037610949223925,-0.6910337166745395,-0.7657729061858942,0.02038602036215592,-0.23265670868277738,-0.06342207855527893,-0.09064140003413669,-0.36040644828679946,-0.15890772469433267,0.054879586775019695,-0.4246228966630264,-0.05788425172596606,0.9558702676485824,-0.5027588582044792,0.5926003034606204,0.7022169617515623,0.03943582570258064,-0.212393509178618,-0.14291783471035396,-0.9771404938198098,-0.5184166333701896,-0.8427301357728874,0.19246293393556324,0.5509769176110004,-0.4075366092524242,0.08896223411947224,-0.904032002595466,-0.2373234025115902,-0.6207844143857719,0.11065651716074681,0.04160443244432582,-0.4088635335786689,0.2506092572959849,-0.3904831283135617,-0.15616527787929008,0.15976644558253483,-0.21370532199046643,0.056412439816290516,-1.1927481431099782,-0.22946765387885365
86.17234468937875,-0.2358942204192509,-0.5627767857448143,0.21641242771506594,0.03827611129895647,-1.1635455740331282,0.3200433433841221,0.15182223334811262,-0.9568651228177174,-0.0776735106954753,0.8700020058819333,-0.27808791768064167,-0.7111359107230011,-0.6196189974337065,-0.25112097986078785,0.08800098409169735,0.005733960954543094,-0.18414832316035645,-0.5715472545685937,-0.2913897524737419,-0.2826178356698695,-0.36808683125786257,-0.2829604466046437,0.9184913362937197,-0.7920251418478482,0.28608987488780807,0.382999340580303,0.09459750497600855,0.17595114100023054,-0.27939214115084765,-0.7268732328677165,-0.09573896901449977,-0.7377585513334548,0.36763776059495495,0.6978329048418616,-0.9170803731782778,0.23146703027365462,-0.5351284810336123,-0.4699863869044536,0.25517849895184264,0.10474133262553564,0.05200119621669619,-0.07201167552851923,-0.1551159187645562,-0.5638028478654487,-0.025128659947181997,0.7467272848669759,0.3910809150789585,0.28888829261756166,-1.138527436825642,-0.3164940466969184
87.17434869739478,-0.7133816770050473,-0.7993534995388949,-0.2975676653083643,0.24174815773601382,-1.055285127234559,0.11672287910473667,-0.450721356144664,-0.6430683154683566,-0.6152316774353044,0.5585957698729495,0.2361324018331003,-0.2529516948573898,-1.0534896804254996,-0.7933317755923217,0.18359593277708378,0.009645026637548126,-0.1411833164646908,-0.5105855215261009,-0.7193826918747578,-0.266722835857992,-0.4948793060254175,0.23694042815707184,0.7790671661846527,-0.15866549143318973,0.44287364815628255,-0.042702442609279134,0.18509348317433166,0.1619953519224082,-0.5053976984358345,-0.8472787968708583,-0.4153999917877659,-1.0684664271070226,0.49011328549032823,1.0376378750990274,-0.3516441090659718,-0.12481926111339298,-0.7012517838912408,-0.39630716321619003,-0.01178289916929548,-0.21515113188381016,-0.41531966604811793,-0.22615731460043415,0.1323315642858229,-0.25511746142910957,0.10703736164417527,0.47373214426506594,0.19298400956803438,0.417565859243056,-1.128723661417563,-0.47741267801834614
88.1763527054108,-0.46975939873132844,-0.21969693835714932,0.2553303116179674,0.13563112696424173,-1.183801547378525,0.07568553465917288,-0.3577367614376512,-0.4642885915852051,-0.47903412603210127,0.3382039781963079,0.06174833500890381,-0.7111345411043519,-0.6943712434927715,0.2110640169427888,-0.5251320197491529,-0.06332033131727838,-0.10936951560662994,-0.34836421962188435,-0.3437639524944443,-0.4708597269867877,-0.5703817959621831,0.07978887958806252,1.0619398498403512,-0.026405255682272172,0.41544090380380727,0.5830975577032771,0.23079850287796969,0.5838037028967402,-0.49147463910522743,-0.418907463432365,-0.06726616758710599,-0.5625782857645963,-0.004047273673983054,0.7914950523778298,-0.5801833005633672,0.1658658282414343,-0.4436420143546535,-0.13649789665694562,-0.2493285188303312,0.2126656133563964,-0.29600713470139833,-0.692184167283975,0.10107974396498226,-0.6010035219378046,0.17174612540528322,0.11989745753860748,-0.1831185228355011,0.7066370432616376,-1.502649625753343,-0.12454457193385352
89.17835671342685,-0.19483684619474656,-0.44973197590585695,0.0739892008135881,0.6716181317132726,-0.9993768671039965,-0.2840657551823287,-0.1479030372412562,-0.7823194871509751,0.050783824379870224,1.22071199819219,0.3488021488856913,-0.20792314332932438,-0.7890663521383896,0.06474296690894638,-0.08769965786413081,0.42295059758286135,-0.233798414156239,-0.27511734197976023,-0.26855802357371816,-0.04271032638071884,0.030250551620997213,0.03992316647131974,0.7632613604499555,-0.40496880053862416,0.12973642841132754,0.5842890345771807,0.7181709775842884,-0.05028630779147847,0.036801082870206614,-0.5121320112101643,-0.3025490746487908,-1.15663886975452,0.1407531044689505,0.7348533445262164,-0.5065599327714292,-0.025118852018836013,-1.1233566363479757,-0.2135074326040455,-0.16371544204245705,0.5647985246507393,-0.30346911555484873,-0.03748059613675819,-0.5308555807045049,-0.3820589341483176,-0.09275301753130405,0.17527308857602564,-0.21946099092139262,0.7019869161858457,-1.1304798498644417,-0.414502222754508
90.18036072144288,-0.10709002481024116,-0.624980217861135,-0.039496344272466816,0.2754452007214454,-0.6966111820002261,0.0678523973275195,-0.42487114833823414,-0.8042740203567886,0.35096581648669445,1.4103471409360404,0.5168437268392443,-0.03580026089530575,-0.5286501882214899,-0.21294779509802697,-0.12011094909234431,0.17654609757219525,-0.35918681520146906,-0.17317739047430092,-0.26526609181975874,-0.030186317059032408,-0.6925218025993833,0.08336271815090376,0.8023163883187678,0.2773768024262571,0.5156384394000177,0.5310159985516607,0.5303501864008504,0.3494726177360489,-0.3985671561481176,-0.788318313995232,-0.0716081417122121,-0.7948291485222518,0.4551633763788622,0.5421811843734533,-0.37382809390515187,0.49564637342222095,-0.8635402766629044,-0.4585360967813667,-0.4197288982650821,-0.11439116792835644,-0.18449785522333376,0.0225684804677678,0.2337285220165329,-0.33170984232097456,-0.010741937232684795,0.7274796362898053,-0.21861548639115452,0.23222424652295026,-1.011402444539882,-0.029699186489948196
91.18236472945891,-0.2976384068158187,-0.5743818157828142,0.1437998707199804,0.7516934469593368,-0.6919298791050397,-0.042204361127021195,-0.12041515245576881,-0.6998633321083864,0.47129263707329316,0.9039599160090263,0.03995018270854361,-0.5987618861887511,-0.7024928804056912,0.24316152759613766,0.2825774951806264,0.23687469452981133,0.2922363276135364,0.03744312373480094,0.08083229204008094,0.42030651221586685,-0.4594987362937455,-0.03887176313506886,0.9872017836775604,0.18943925670203718,0.21687093873356617,0.3116816160188101,0.34014521058803254,0.6598463306385385,-0.45808379047120606,-0.5802315575157122,-0.6640476871298026,-0.8239974213200779,0.24113950518882882,0.8867355168518409,-0.6593212797266305,0.25489986673117343,-0.3047524007644728,-0.2283451013689314,-0.012088005515048525,-0.19926912780834302,0.13095775589363282,-0.0450996691684905,-0.026579220514786284,-0.6574834636118745,0.3736179801584037,0.6809153152388473,0.2899659258823578,0.6230101630017039,-0.9352273427354334,-0.33572871193791287
92.18436873747494,-0.14454493450635603,-0.2754252903089418,0.05137476393705903,0.8730787661869132,-0.6505899408653222,0.36173303436844706,0.4693322281784669,-0.042799966701569714,0.1864877342956939,1.1853227658219256,0.3676645104670523,0.28301949542019594,-0.552104559760916,0.028467780467832493,0.05653602647744253,0.46424456281867643,-0.11033581307966234,-0.014625625946513628,0.20813079986522648,-0.3434852060514477,-0.1478103496906549,0.07638124371503148,1.0263851860133557,0.09902921613282556,0.4638230791426637,0.845964880871237,0.593552101942375,0.16340397025456863,-0.06397361464033482,-0.389272206543342,-0.05664027450405921,-0.5300504304818031,0.7075038367388549,0.7274347248650744,-0.28719918734458755,0.3710386018338133,-0.28341405908879647,0.1647733134606787,-0.027104892341237405,0.7713961991872735,0.2152600048690845,0.35616007292930385,0.14004159191632082,-0.25973236283678136,0.5223150136784748,0.47257979497708064,-0.018297065517269367,1.1639319187980268,-0.8601001178285811,0.06512539397062529
93.18637274549097,0.07720795960278201,-0.49741934409260036,-0.12478753313531862,0.6286010977121809,-0.6342583191954013,0.21450564412254242,0.14540041111932525,-0.10440958914952514,0.22079160736254913,1.4438015288866755,0.19202247500368314,-0.16710519540638885,-0.2070641546291553,0.3614482340369389,0.4619009605928629,1.0079563257050648,0.07613514519225362,-0.2808374609225217,0.14565798929419446,-0.1499025813024148,-0.4707904982178265,-0.13536700378637018,1.6203780898440172,-0.01584364953513469,0.5833703516592398,0.5965552579731637,0.3456430194253268,0.4803581538854004,-0.17649640311404963,-0.4182988651590038,0.12665997548978888,-0.5536353651580453,0.6324566161919672,1.0024430354419895,0.011849422239465668,0.40726005934930737,-0.19714148309101776,0.19436763364647427,-0.007353349903831824,0.04605210146665312,0.47121713789378306,0.43052390308358635,0.09913155845557411,-0.2584313085513946,0.40755913361126267,0.6068708871203192,0.5128829688211125,0.8114813851914103,-1.0447910342909164,0.13213109414922952
94.188376753507,-0.007941927103411489,-0.022135218316032157,0.33230633841888063,0.8470996058239894,-0.8011115092689772,0.3752247659232443,0.03715777481464122,-0.2898631786683342,0.7379584269087609,1.224711220800625,0.4361764938501151,-0.2508603849135932,0.17032707693330468,0.6754618908868737,0.6396345988899311,0.7795018435105999,0.24411765927958878,0.22825217120022104,0.16203446941070676,0.20412816091333552,0.11396432138587465,0.28491884334682555,1.2962684191283795,0.3118764453375969,1.3313539791197413,1.0930912944794198,0.6404365569764047,0.6072994822211422,0.4822745300256119,-0.4498025621090901,0.44745645333389455,-0.6877682835203096,0.9656678031866668,1.1893805408103064,0.045878270724234615,0.45645450360049433,-0.6780533589501168,0.39635538186141595,-0.043755567036373566,0.5401658043019731,0.4131483764501324,0.25005695255515736,0.45888361883851064,-0.4095477238864565,0.6881500011480783,0.8321004022903327,0.6268743080479664,1.1732796820579545,-1.0914965043646723,0.07097081792414617
95.19038076152303,0.1063213483507853,0.5905016635768559,0.6456490166166717,0.8907477996096309,-0.16113393018953537,0.3308339713101255,0.33681948734037814,-0.07729813262502205,0.24229008770676752,1.3268843498353537,0.4993918461141681,0.23408397848578988,-0.32902221545041277,0.4309020684991715,0.1606338444784699,0.7263598607013619,-0.0006424800435381808,0.10121205639383582,0.3807391846530236,0.6460475457457415,0.08760419499417316,0.2962199074436757,1.3012141048788866,0.26424873775680857,0.8093708128346904,0.9896082340083286,1.1694945168114388,0.7066808120250224,0.3424058789722006,-0.39406392831612225,0.1810571781314768,-0.4006581522646147,0.8864720396957453,0.7723609983257684,-0.31313014278210743,0.9284989015374114,0.07074061811311438,0.5941685385788154,0.24528884750705174,0.5961590984885441,0.5371106828062666,-0.01678425212721063,0.7125308266116263,-0.11599463440364716,0.44620792550376176,1.2098084031292113,0.3645509672394124,1.4083004562805626,-0.3187017270248419,0.15197345545388224
96.19238476953907,0.49261534129346574,-0.014131175470761093,0.2465429999509262,1.035966276779932,-0.25282550210814314,0.6169604935935952,0.3648971038770034,0.2917195933670652,0.7062407049578583,1.7047838902069543,0.8882781420021558,0.2823147944681655,0.17874719888901125,0.2230158039188212,0.7910409547140904,0.9439238999097577,0.7774179308373117,0.2869097262554286,0.5127886055142018,0.6984309866902216,0.13031499750306152,0.6382653567909936,1.8852491617391116,0.37792082980177605,1.0672848885122557,1.3563192468470322,0.692868459853472,0.690640833656347,0.12947365687471715,0.08605583727590949,0.5486565936221528,-0.0463630077315742,1.2319269761158598,1.0135404703349447,0.15200714799223264,0.7933326800686271,0.17715326916475704,1.038978813766679,0.23502758909952343,0.9536509706651111,0.5321780715438431,0.502292382281297,0.40660756462466635,0.19934585775403546,0.40034497586843204,1.139937898533291,0.8545599943469975,1.2829422714625935,-0.818488008953939,0.7030678429820757
97.1943887775551,0.44468726070291176,0.04199977452063153,0.700220402074001,0.9552552627911222,-0.0227455078245129,1.0258052684436851,0.8216032312242487,0.0815260306467217,0.8615502026168222,1.804478351676275,1.5014729312410613,0.7335430106972448,0.12826049487679708,0.6157437317937176,0.7422752852154448,1.067710199399817,0.8071083150333745,0.7270446641293397,0.44516939143837797,0.6229723270427824,0.18157199438152022,0.37998178910237035,1.424154687897167,0.9653295057522884,0.9357887608513219,1.128459966981202,1.2646978907433524,0.9500931479226329,0.4350244594614793,0.47624715551368446,0.517369554879026,-0.2690422059545242,1.2627096284634858,1.5618455016308617,0.024239719618924904,0.6789112690103261,0.11110410530543136,0.6432684058112714,0.7843654482334501,0.7539508890941046,1.1868783642528695,0.7071001564780792,0.5788860575970737,0.289701854827424,0.6043994900227313,1.2272508704464324,0.6625457629418269,1.3924698982253139,-0.18877237007388592,0.7197821275756108
98.19639278557113,0.5988397231884193,0.46196174437603144,0.9458655267780757,1.197142198696877,-0.029177854142067305,0.9134309804311627,1.0645097140201627,0.10434291369436799,0.7784029180260557,2.0473176383588836,1.1824549886405609,0.9039083662155254,0.3144124120322544,1.1754313278394457,1.0030172441923242,1.3557369747192172,0.583136915437307,0.6960033991678873,0.6074973357128559,0.7075328235371497,0.6479421905968643,0.756773414740964,1.5847598974699404,0.7888901540782323,1.463410671905509,1.2022250943107677,1.5605785187758214,1.2200118556474342,0.6208489923900914,0.637313220760293,0.6232303683010391,0.09281432080613927,1.4017521800498831,1.7986292017374919,0.538779462781654,1.1515814660913217,0.5135685320527458,0.5956368290203494,0.7459821820557293,1.3442537352140627,0.9433252359734148,0.6263880178091903,0.948023050245744,0.6419680211265153,1.3385559606872557,1.1699493763633035,1.1036039542380278,1.1003756159088556,0.09036879171389944,0.8543476380055248
99.19839679358716,0.4477717798461449,0.5507080204322976,1.013880555839605,1.5019871700443068,0.4490003722269197,1.2781929703747437,0.8858614870607672,0.1347574371250717,1.0858031941603026,1.804413017678475,0.7709118039762257,0.4708000062535754,0.5811481296053219,1.312338362353305,1.101815947636422,1.473351285582917,0.8174737246987217,0.9708260864166647,0.8760830371826744,0.7027861494307255,0.8122030046040305,1.0451932860227562,2.058968024863966,1.0499629914511592,1.3831781377237051,1.8490290184656701,1.331930325680527,1.309162664394839,0.7967364111416133,0.6700065561042894,0.9990762330005237,0.1655404368395852,1.4835308990410079,1.9960293156844724,0.39191974805009355,1.2382526471044233,0.02218654233811157,0.8427013329539044,1.1872903509463761,1.3573602920011145,1.0328660524981452,1.2177540968895793,1.3476979480779399,0.6095626779804685,1.2715080234828178,1.8595950783536463,0.9669679688641458,1.7397603549443754,-0.015989557801300514,1.0833279671781846
100.2004008016032,0.7799010808260434,0.9162923616191971,1.1608292354729033,1.8311976523121536,0.44848543933457863,1.3979465542504776,1.4670455153939654,0.5922148001942991,1.4111741131949307,1.8512307209909749,1.4217955716260096,0.5448881785464323,0.655501981107314,1.2674391683289634,1.2856755152715755,1.4026910154180623,1.1745791994333923,1.1812774230285539,0.8946221731682261,0.6911397913243,0.9337722094743842,1.2193190520737582,2.574018842875595,1.5155104823692145,1.8081776280577366,1.9110692031335943,1.6444792602874625,1.1575469756961176,1.3397669501413292,0.46706129980258004,0.5060757566032434,0.4995464803032954,1.4872827833391238,2.0697262399674137,0.8428896462675435,1.3056421990220355,0.187412896418368,1.251756686714201,1.0026953050092067,1.2728060588534376,1.4539245116196804,0.9974206438119654,1.328434198217897,0.8891071237112306,1.2448233362133643,1.6513813537954767,1.0777614113545948,1.6439006883565637,0.5536557995236565,1.0915712671949467
101.20240480961922,1.071580474731972,0.7099364765280131,1.5682218626783013,2.0718762899640226,0.14883325648263224,1.7283665042732181,1.174408628166158,0.6530247527732008,1.3720702029004104,2.399888021635015,1.3593935564863824,0.9609642722912194,1.0750980042527134,1.7835274581889102,1.116479475660727,1.836757854165642,1.4263931789788828,1.225453051378177,0.9279522062868573,1.1633289288651938,0.9447791145479143,1.0533970545172755,2.2585091285767636,0.7629137237685281,1.8779442384293539,1.8143503193352943,1.8033385090463647,1.8660502574863402,1.2834135238404236,1.0374913882138654,0.8854432684753284,0.28821604662806166,2.068065900206999,2.028738831321984,0.9949878055451851,1.8781404490915075,0.5787205704843925,1.5809105413539826,1.1065244580146296,1.911645234583634,1.4233417211265476,1.3227731159169407,1.6147555928151653,0.5577327582557374,1.427225516546811,1.6132880740025284,1.2388442805719693,2.1928642837258514,0.2379239348238471,1.061393855858836
102.20440881763525,1.2333274957692921,1.474979017811518,1.58741042381732,2.0706409794100438,0.365162452597074,1.5855113152310352,1.6458997454967776,0.42989777219524816,1.2674551414812147,2.381276802467407,1.3483311253295975,1.719682900879684,1.091946457097886,1.7026222992706814,1.934315134019298,1.6291397090930797,1.819874671947969,1.0606073842133197,1.4021750303001213,1.5624828199395322,1.2428140539566852,1.5770995490492559,2.6696284325766717,1.1534527518444568,2.0094424473312467,1.9743528067021787,1.7855111071214735,1.3864230309668708,1.3874746474937927,0.9114195781573788,0.9758152868833283,1.008701583825367,2.337035508019618,2.1609513783899947,1.2484646526781251,1.9464718032477237,0.09700728824348304,1.5783547788086782,1.1787071680015917,1.5357423832154489,1.2223656287375226,1.1187699585087103,1.3302863041245103,1.1781955315175296,1.6562702005770875,2.2923534441188727,1.335822537860519,1.8614997674770684,0.5941901131846811,1.428470453406698
103.20641282565128,1.270795325707471,1.179977541457407,1.6942379703566302,1.848122151079183,0.9041027572807017,1.7596005755519035,1.7997804504581976,1.0646369339999306,1.6876114936527615,2.091212496792577,1.6134266807797437,1.18301999672211,1.0098501669968614,2.2393518176382794,1.2176109222809783,1.731133618213732,1.840664485792522,1.3109101252189284,1.3400875961109584,1.3521023207205645,1.3875118054339923,1.3224955000796332,2.086780387336882,1.609276214011307,1.5731669344098438,1.8569170100506418,1.9159850740174829,1.8244002846392777,1.5820415924690219,0.7706855879124226,1.2970834000071305,0.6219224248658082,1.7513997998740225,2.4815024604636977,0.905855795865059,1.8645821799313658,1.4598057163512332,1.5242133192504614,1.419263213911359,2.1746855944705588,1.4089884492732374,1.406740886835196,1.4855032441926614,1.0528338780853352,1.9195962463597203,2.2475850746401127,1.453171108180571,2.332692457092654,0.15799648356880502,1.5969772543546097
104.20841683366733,1.1928972494961698,1.6585338859141583,2.264872719716709,1.8997617506754114,0.729133929428988,1.9526890351141988,1.2152771060579737,1.0549136151541285,2.053261566785844,2.7046011266791923,2.034668289323439,1.4098103087598308,1.477793563161465,1.7799986254496378,1.327526672454483,2.0865361213824833,1.4810227524809003,1.9960921336181952,1.9886579285749362,1.3102332935020806,1.256450998261937,1.9926106997848807,3.033397438175119,1.5534108974734926,2.336572559340949,2.3334195743740596,2.0951685826958486,1.860347778611467,1.6870327772464624,1.2662895424345892,1.3050843273747281,1.276169086661386,2.300222736341657,2.3326575267302014,0.966464067897802,1.729244202156726,1.0214279002695856,2.2207165862125424,1.5201052410933722,2.355864551822592,1.5450837392779957,1.6626656119593566,1.7178525925988573,1.4646442255225613,1.6875002443152747,2.192071186389533,1.716403902939289,2.5335887236001935,0.8137705378094433,1.7384168871072276
105.21042084168336,1.5268550937787748,1.3391509248489963,2.067207623574398,2.3753017971097043,1.1669557336088885,1.7823950681491147,1.8298418404202286,1.3641813312802058,2.332505056946943,2.896677252974002,2.037316661172523,1.7725154727042136,1.3526339643644345,1.9184483819732594,1.9098052937534191,2.5023314668950887,1.4742082482514316,2.2290954768233533,1.554903707793527,1.4287414226363433,1.6517961769762137,2.003389040842416,2.4337899216816243,1.342354505578104,2.2168046099339893,2.2654260493729357,2.334413133762701,1.8248527494785918,1.7942191079354495,1.2410927199795556,1.5815597579606895,1.3330681602521945,2.3599658566903736,2.5319177590639246,1.5542509358416312,2.3050301648073854,0.9957631449570143,1.9914191189610255,1.9077308851363903,2.010331660084661,1.5433667270031992,2.056955986277152,1.8017903093404457,1.1322881260827928,2.0471351017609103,2.5450528382545357,1.5663449574904083,2.5469822285853665,1.2440162028265502,1.7982033758078737
106.21242484969939,1.6221611399537204,1.5898808242794833,1.9553020849825786,2.833397204447416,1.0367937407624837,1.9189089059664224,1.9835000874594502,1.3081633199911311,2.223668355211917,2.883129174873527,2.2831892011870876,1.6523044395667683,1.3094687355884458,2.167599014172973,1.7278356961906103,2.134241171978147,2.0010744272491765,1.9008649373171873,1.7940690930757084,2.25798590237639,1.5612321583626747,1.7182457999106866,3.0126727400467352,2.198935894604823,2.232886960906309,2.2024783850094476,2.6724823066684342,2.1619959590375446,1.4437782861851023,1.3943802689777942,1.637102345400081,1.0373898103231571,2.249419392137838,2.701400972352608,1.2341867971416325,2.0213501538734016,1.9152193044201706,1.8588345281646328,2.2937483751873677,2.4072241046985634,1.4195947239582951,2.200823747500759,2.162500316395752,1.7051355040735883,2.2191652624539286,2.552552005893375,2.318651310651348,2.7755653488548346,0.9901771301844546,1.7930774271807577
107.21442885771542,1.8670788758674666,1.926926507773176,2.441764406342563,2.5161408120089677,1.3803988741352442,2.3023687016279246,2.112746724618913,1.5235294008820994,1.9975808981902339,3.3921752983736533,2.5080971450962735,1.6721027513758895,1.2707913628367142,2.0832936873232786,1.8564879815724773,2.4169699118647126,1.8232685971415448,1.8358165844660828,1.7084328634728156,1.9746211291064422,1.4348576504202006,1.422790878283569,2.8912260892119517,1.9664781257318824,2.5599125713442876,2.308832152510285,2.3934107338642594,2.74886677675358,1.982142153941783,1.6748091170271628,1.845137644222734,1.459562400090937,2.6868969058667265,2.9026890479534955,1.7682838764685183,2.361363136693921,1.2543822637513449,2.0215329963861493,2.1886886087968063,2.199557468283241,1.7984729378265658,1.9651676710634793,2.1419112296080423,1.732190587971144,1.9933280830191205,2.493471092830292,1.9730503506056343,2.48897444365614,1.0256518406272819,1.8368085332917816
